filename	onset	offset	event_label
e1460.wav	0.847	10.0	Vacuum_cleaner
e1460.wav	1.047	1.74	Speech
e1460.wav	4.407	5.074	Speech
e1462.wav	2.862	10.0	Vacuum_cleaner
e1462.wav	8.62	9.345	Speech
e1464.wav	0.0	0.408	Vacuum_cleaner
e1464.wav	2.44	3.4760000000000004	Speech
e1464.wav	2.656	7.199	_TV_
e1464.wav	5.386	6.376	Speech
e1466.wav	0.0	3.4339999999999997	Vacuum_cleaner
e1466.wav	1.325	2.185	Speech
e1467.wav	0.0	7.74	Vacuum_cleaner
e1468.wav	0.0	10.0	Vacuum_cleaner
e1474.wav	0.0	2.354	Vacuum_cleaner
e1474.wav	1.3019999999999998	1.847	Speech
e1474.wav	2.57	5.7070000000000025	_TV_
e1475.wav	0.0	10.0	Vacuum_cleaner
e1475.wav	8.423	10.0	Blender
e1476.wav	0.0	6.223	Vacuum_cleaner
e1477.wav	0.0	10.0	Vacuum_cleaner
e1477.wav	2.233	3.2680000000000002	Speech
e1478.wav	0.0	10.0	Vacuum_cleaner
e1478.wav	1.6	2.131	Speech
e1478.wav	7.252999999999999	8.051	Speech
e1479.wav	0.0	10.0	Vacuum_cleaner
e1479.wav	6.4910000000000005	7.184	Speech
e148.wav	2.237	3.992	Dishes
e148.wav	3.207	10.0	Blender
e1480.wav	0.0	10.0	Vacuum_cleaner
e1480.wav	0.059000000000000004	0.7809999999999999	Dog
e1481.wav	0.0	10.0	Vacuum_cleaner
e1482.wav	0.0	10.0	Vacuum_cleaner
e1483.wav	0.0	10.0	Vacuum_cleaner
e1483.wav	2.877	3.127	Dog
e1483.wav	3.2	4.019	Speech
e1483.wav	4.662	5.279	Dog
e1485.wav	0.0	10.0	Vacuum_cleaner
e1485.wav	0.645	3.051	Speech
e1485.wav	5.444	7.121	Speech
e1485.wav	9.002	9.618	Dog
e1486.wav	0.0	10.0	Vacuum_cleaner
e1486.wav	4.886	7.44	_TV_
e1486.wav	7.899	8.623	Speech
e1486.wav	8.827	9.905	Dog
e1488.wav	0.0	10.0	Vacuum_cleaner
e15.wav	0.281	1.0759999999999998	Speech
e15.wav	2.588	3.141	Alarm_bell_ringing
e15.wav	4.86	5.6720000000000015	Speech
e15.wav	5.757999999999999	6.765	Alarm_bell_ringing
e152.wav	2.2159999999999997	4.3610000000000015	Blender
e152.wav	3.549	4.388	Speech
e152.wav	4.404	6.039	_TV_
e152.wav	8.709	9.745	Speech
e153.wav	6.053999999999999	10.0	Blender
e156.wav	1.055	2.447	Speech
e156.wav	1.889	5.892	Blender
e157.wav	2.8569999999999998	5.484	_TV_
e157.wav	4.279	10.0	Blender
e157.wav	7.18	7.7029999999999985	Speech
e159.wav	0.37	10.0	Blender
e159.wav	5.646	8.214	Dishes
e159.wav	8.285	9.124	Speech
e160.wav	4.1419999999999995	5.367000000000001	_TV_
e160.wav	5.162000000000001	10.0	Blender
e163.wav	8.184	8.999	Blender
e164.wav	1.882	5.9510000000000005	Blender
e164.wav	5.416	8.408	_TV_
e164.wav	9.106	10.0	Blender
e165.wav	1.561	4.993	_TV_
e165.wav	4.378	10.0	Blender
e166.wav	1.297	10.0	Blender
e168.wav	8.441	10.0	Blender
e169.wav	0.603	10.0	Blender
e171.wav	1.2770000000000001	6.757999999999999	Blender
e179.wav	2.548	10.0	Blender
e181.wav	0.515	4.609	Blender
e181.wav	4.777	5.87	_TV_
e181.wav	8.051	10.0	_TV_
e183.wav	1.965	3.3960000000000004	Speech
e183.wav	6.2010000000000005	10.0	Blender
e184.wav	2.214	6.308	Blender
e186.wav	1.75	10.0	Blender
e186.wav	3.951	4.753	Speech
e189.wav	5.218999999999999	10.0	Blender
e190.wav	1.3230000000000002	3.735	Blender
e190.wav	5.577999999999999	9.448	Blender
e195.wav	0.408	5.038	_TV_
e195.wav	1.6269999999999998	2.6710000000000003	Dishes
e195.wav	7.5360000000000005	10.0	Blender
e196.wav	3.931	6.965	_TV_
e196.wav	7.672999999999999	10.0	Blender
e197.wav	1.27	3.676	Speech
e197.wav	3.062	3.312	Dishes
e197.wav	4.229	10.0	Blender
e197.wav	7.596	8.806000000000003	Running_water
e198.wav	1.359	3.017	Speech
e198.wav	3.883	7.886	Blender
e198.wav	7.8870000000000005	8.539	Dishes
e2.wav	0.7759999999999999	1.392	Alarm_bell_ringing
e2.wav	4.698	5.735	Alarm_bell_ringing
e2.wav	8.074	10.0	_TV_
e2.wav	8.377	8.942	Alarm_bell_ringing
e200.wav	6.574	8.641	Blender
e200.wav	8.185	8.918	Speech
e201.wav	6.93	10.0	Blender
e204.wav	2.43	3.29	Speech
e204.wav	5.8320000000000025	6.484	Dishes
e204.wav	6.011	8.509	Blender
e205.wav	2.128	10.0	Blender
e208.wav	1.722	2.1390000000000002	Dishes
e208.wav	2.199	4.815	_TV_
e208.wav	2.9789999999999996	5.476	Blender
e208.wav	5.8020000000000005	10.0	Vacuum_cleaner
e208.wav	6.519	7.195	Speech
e208.wav	9.294	10.0	Blender
e209.wav	0.738	4.742	Blender
e209.wav	1.08	1.33	Dishes
e209.wav	7.423999999999999	7.673999999999999	Dishes
e210.wav	6.119	10.0	Blender
e214.wav	5.023	10.0	Blender
e214.wav	7.9510000000000005	10.0	_TV_
e217.wav	2.8280000000000003	5.24	Blender
e217.wav	3.202	3.452	Dishes
e217.wav	5.888999999999999	6.138999999999999	Dishes
e217.wav	7.797999999999999	10.0	_TV_
e218.wav	1.516	1.766	Dishes
e218.wav	2.316	4.814	Blender
e219.wav	2.605	10.0	Blender
e219.wav	5.535	5.785	Dishes
e222.wav	0.519	10.0	Blender
e225.wav	1.429	2.244	Blender
e228.wav	1.42	1.7819999999999998	Dishes
e228.wav	2.114	4.181	Blender
e231.wav	5.471	10.0	Blender
e231.wav	5.608	7.285	Speech
e233.wav	2.026	10.0	Blender
e234.wav	8.62	10.0	Blender
e235.wav	0.252	1.389	_TV_
e235.wav	0.307	2.374	Blender
e235.wav	1.8630000000000002	2.407	Dishes
e235.wav	6.928999999999999	7.744	Blender
e238.wav	8.798	9.613	Blender
e239.wav	2.485	7.966	Blender
e239.wav	9.251	10.0	Blender
e241.wav	7.711	10.0	Blender
e242.wav	1.044	1.858	Blender
e242.wav	2.5140000000000002	4.926	Blender
e242.wav	3.705	4.437	Speech
e242.wav	4.507	5.7379999999999995	_TV_
e242.wav	9.532	10.0	Blender
e243.wav	0.653	1.881	_TV_
e243.wav	4.881	10.0	Blender
e245.wav	4.457	10.0	Blender
e246.wav	5.931	6.769	Dishes
e246.wav	6.721	10.0	Blender
e247.wav	8.032	10.0	Blender
e248.wav	1.227	1.6440000000000001	Dishes
e248.wav	3.957	8.575	Blender
e248.wav	4.7010000000000005	10.0	Running_water
e249.wav	9.086	10.0	Blender
e250.wav	8.811	10.0	Blender
e251.wav	1.171	5.265	Blender
e251.wav	3.949	4.985	Speech
e253.wav	9.088	10.0	Blender
e254.wav	3.7760000000000002	10.0	Blender
e255.wav	1.263	2.064	Dishes
e255.wav	4.961	10.0	Blender
e255.wav	6.348	6.765	Dishes
e256.wav	1.264	3.761	Blender
e258.wav	1.234	2.892	Speech
e258.wav	7.175	10.0	Blender
e259.wav	9.28	10.0	Blender
e260.wav	8.789	10.0	Blender
e264.wav	7.8610000000000015	10.0	Blender
e266.wav	2.885	3.7230000000000003	Dishes
e266.wav	3.325	5.117	Speech
e266.wav	6.319	7.309	Speech
e266.wav	8.325	10.0	Blender
e266.wav	8.56	9.401	Speech
e267.wav	3.6710000000000003	4.496	Speech
e267.wav	7.7929999999999975	10.0	Blender
e27.wav	0.201	2.6860000000000004	_TV_
e27.wav	0.727	1.042	Alarm_bell_ringing
e27.wav	4.143	4.393	Alarm_bell_ringing
e27.wav	6.1960000000000015	8.408	Speech
e276.wav	0.441	1.043	Speech
e276.wav	4.475	8.758	_TV_
e276.wav	4.578	5.251	Cat
e277.wav	1.357	2.075	Cat
e277.wav	2.6	3.648	_TV_
e277.wav	4.75	5.664	Cat
e277.wav	5.435	6.197	Speech
e277.wav	6.067	7.275	Cat
e277.wav	7.622000000000001	10.0	_TV_
e277.wav	7.787000000000001	10.0	Cat
e280.wav	6.45	10.0	Cat
e280.wav	9.314	10.0	_TV_
e281.wav	6.282	8.037	Dishes
e281.wav	7.086	8.41	Cat
e281.wav	9.023	10.0	Speech
e281.wav	9.29	10.0	Alarm_bell_ringing
e282.wav	1.099	1.595	Cat
e282.wav	1.712	2.244	Speech
e282.wav	2.945	3.7060000000000004	Speech
e282.wav	5.324	6.224	Cat
e282.wav	5.862	6.8729999999999976	_TV_
e283.wav	1.082	1.3319999999999999	Dog
e283.wav	2.617	4.019	Speech
e283.wav	3.72	4.7860000000000005	Cat
e283.wav	5.205	5.8260000000000005	Cat
e283.wav	5.655	6.492999999999999	Speech
e283.wav	7.269	10.0	Cat
e286.wav	0.555	1.621	Cat
e286.wav	1.6159999999999999	6.256	_TV_
e286.wav	3.4360000000000004	4.617	Cat
e286.wav	6.478	6.9110000000000005	Cat
e286.wav	9.111	9.971	Speech
e288.wav	0.632	2.0	Speech
e288.wav	1.574	2.412	Cat
e288.wav	6.484	10.0	Cat
e290.wav	0.21600000000000005	1.541	Cat
e290.wav	0.722	3.335	_TV_
e292.wav	2.1430000000000002	5.114	Cat
e295.wav	2.13	2.612	Cat
e295.wav	8.249	8.814	Alarm_bell_ringing
e296.wav	0.62	1.911	_TV_
e296.wav	3.339	4.24	Cat
e296.wav	6.294	7.619	Cat
e298.wav	4.231	4.664	Cat
e298.wav	6.138999999999999	8.133	_TV_
e299.wav	1.876	2.863	Cat
e299.wav	4.624	6.026	Speech
e299.wav	4.96	7.193	Cat
e299.wav	6.48	8.315	_TV_
e301.wav	0.297	7.5939999999999985	Cat
e301.wav	4.615	5.25	Dog
e301.wav	9.726	10.0	_TV_
e302.wav	8.732000000000001	10.0	Cat
e303.wav	2.15	2.988	Cat
e303.wav	2.344	2.753	Speech
e303.wav	3.592	10.0	Cat
e303.wav	6.362	7.362999999999999	Speech
e303.wav	7.5470000000000015	10.0	_TV_
e305.wav	2.8080000000000003	3.6189999999999998	Speech
e305.wav	4.008	4.921	Cat
e306.wav	1.127	2.045	Cat
e306.wav	3.84	6.2120000000000015	_TV_
e309.wav	0.871	3.945	Dog
e309.wav	6.557	9.655	_TV_
e309.wav	6.817	9.054	Cat
e31.wav	5.05	10.0	Alarm_bell_ringing
e31.wav	5.405	7.166	_TV_
e310.wav	5.585	6.65	Cat
e311.wav	1.1079999999999999	1.5830000000000002	Cat
e311.wav	2.05	2.8489999999999998	Speech
e311.wav	2.073	2.741	Cat
e311.wav	9.571	10.0	Cat
e313.wav	1.364	5.101	Cat
e313.wav	6.439	8.628	Dog
e313.wav	8.71	9.917	Cat
e313.wav	9.355	10.0	Speech
e314.wav	7.398	8.048	Cat
e315.wav	0.4320000000000001	1.3319999999999999	Cat
e315.wav	0.691	4.327	_TV_
e315.wav	5.899	6.568	Cat
e315.wav	7.7639999999999985	9.226	Cat
e316.wav	0.539	1.3230000000000002	Speech
e316.wav	0.6559999999999999	1.5730000000000002	Cat
e316.wav	3.513	4.181	Cat
e316.wav	4.692	10.0	Cat
e317.wav	2.88	3.355	Cat
e317.wav	4.165	4.833	Cat
e317.wav	5.6129999999999995	6.593	Speech
e319.wav	4.1739999999999995	6.4239999999999995	Cat
e319.wav	6.405	9.511000000000001	_TV_
e319.wav	9.439	10.0	Cat
e32.wav	0.7509999999999999	1.001	Alarm_bell_ringing
e32.wav	1.272	3.05	Alarm_bell_ringing
e32.wav	3.562	5.375	Speech
e32.wav	7.183	7.794	Alarm_bell_ringing
e32.wav	8.501	9.168	Speech
e32.wav	9.721	10.0	Dog
e323.wav	0.757	1.334	Dog
e323.wav	2.2769999999999997	3.075	Speech
e323.wav	5.255	5.505	Dog
e323.wav	6.57	10.0	Cat
e324.wav	7.647	8.767000000000001	Speech
e324.wav	9.633	10.0	Cat
e325.wav	5.702000000000001	6.135	Cat
e327.wav	0.907	6.7170000000000005	Cat
e327.wav	2.7089999999999996	4.478	_TV_
e327.wav	7.496	8.408999999999999	Cat
e327.wav	9.003	10.0	Cat
e328.wav	2.897	10.0	Cat
e330.wav	6.712999999999999	8.105	Speech
e330.wav	6.728	7.629	Cat
e331.wav	4.163	4.784	Cat
e332.wav	1.7690000000000001	4.019	Cat
e333.wav	1.077	1.9669999999999999	Cat
e333.wav	2.144	2.552	Speech
e333.wav	5.0	7.233	Cat
e333.wav	7.375	7.782999999999999	Speech
e333.wav	7.883999999999999	8.797	Cat
e336.wav	5.246	10.0	Cat
e337.wav	4.244	6.226	Cat
e338.wav	1.6840000000000002	2.988	Cat
e338.wav	3.9389999999999996	10.0	Cat
e338.wav	9.253	10.0	_TV_
e339.wav	1.065	2.39	Cat
e339.wav	5.3870000000000005	5.82	Cat
e339.wav	6.95	7.867000000000001	Cat
e344.wav	1.395	2.068	Cat
e344.wav	4.575	6.811	Cat
e344.wav	6.32	6.972	Running_water
e344.wav	7.149	7.399	Dog
e344.wav	7.91	10.0	Cat
e345.wav	0.039	0.7559999999999999	Cat
e345.wav	0.158	2.713	_TV_
e345.wav	1.818	2.068	Alarm_bell_ringing
e345.wav	3.6839999999999997	4.18	Cat
e345.wav	7.141	8.059	Cat
e345.wav	9.338	9.82	Cat
e347.wav	0.408	2.645	Cat
e347.wav	4.211	4.565	Dog
e347.wav	4.775	5.852	Dog
e347.wav	8.857000000000003	10.0	Dog
e348.wav	0.19899999999999998	1.38	Cat
e348.wav	2.3169999999999997	3.719	Speech
e348.wav	3.1860000000000004	4.938	Cat
e348.wav	7.984	8.339	Dog
e348.wav	8.429	9.231	Speech
e348.wav	8.606	10.0	_TV_
e348.wav	9.443999999999999	10.0	Cat
e349.wav	1.305	3.555	Cat
e35.wav	3.025	4.032	Alarm_bell_ringing
e35.wav	3.2910000000000004	4.3260000000000005	Speech
e35.wav	5.1110000000000015	6.574	Alarm_bell_ringing
e35.wav	7.1979999999999995	8.799	_TV_
e351.wav	0.807	1.423	Dog
e351.wav	1.819	2.657	Cat
e351.wav	3.5580000000000003	6.664	_TV_
e351.wav	3.813	7.55	Cat
e354.wav	0.054000000000000006	0.7040000000000001	Cat
e36.wav	2.028	2.573	Speech
e36.wav	2.456	2.8110000000000004	Dog
e36.wav	3.048	3.638	Alarm_bell_ringing
e36.wav	3.8280000000000003	6.961	_TV_
e36.wav	7.735	8.468	Speech
e36.wav	8.65	9.187999999999999	Alarm_bell_ringing
e36.wav	9.663	10.0	Alarm_bell_ringing
e360.wav	1.692	3.925	Cat
e360.wav	6.027	6.523	Cat
e362.wav	2.977	4.185	Cat
e362.wav	3.196	3.915	Speech
e362.wav	5.12	6.121	Alarm_bell_ringing
e362.wav	6.523	7.191	Cat
e365.wav	2.052	2.966	Cat
e365.wav	3.9560000000000004	4.431	Cat
e365.wav	4.712	5.428999999999999	Cat
e365.wav	5.527	8.593	_TV_
e365.wav	6.6320000000000014	8.057	Cat
e367.wav	5.072	5.989	Cat
e368.wav	0.067	1.819	Cat
e369.wav	3.784	6.017	Cat
e369.wav	6.506	7.1270000000000024	Cat
e372.wav	1.262	3.512	Cat
e372.wav	5.275	5.757999999999999	Cat
e372.wav	8.401	10.0	_TV_
e372.wav	9.132	9.915	Speech
e373.wav	1.5330000000000001	9.406	Cat
e376.wav	3.135	3.6310000000000002	Cat
e376.wav	6.0	8.62	_TV_
e376.wav	6.652	7.49	Cat
e378.wav	7.178999999999999	8.945	Cat
e378.wav	7.226	7.476	Dog
e382.wav	3.25	4.575	Cat
e382.wav	5.959	6.435	Cat
e382.wav	8.397	8.894	Cat
e383.wav	1.44	3.182	Cat
e383.wav	5.0760000000000005	5.591	Speech
e383.wav	8.259	8.88	Cat
e385.wav	1.3259999999999998	1.994	Cat
e385.wav	7.681	10.0	_TV_
e387.wav	1.204	4.32	_TV_
e387.wav	3.806	4.302	Cat
e387.wav	5.048	6.117999999999999	Cat
e387.wav	5.712999999999999	5.968	Dishes
e387.wav	7.313	7.789	Cat
e387.wav	7.44	8.062999999999999	Dog
e387.wav	8.182	8.657	Cat
e387.wav	9.269	9.962	Speech
e388.wav	2.03	2.748	Cat
e39.wav	5.2570000000000014	6.773	Alarm_bell_ringing
e39.wav	7.1110000000000015	8.503	Speech
e39.wav	9.36	9.61	Alarm_bell_ringing
e390.wav	0.024	0.27399999999999997	Dog
e390.wav	5.585	7.36	Cat
e391.wav	5.99	8.222999999999999	Cat
e392.wav	0.9470000000000001	2.883	_TV_
e392.wav	7.053	8.948	_TV_
e392.wav	7.298999999999999	10.0	Cat
e393.wav	3.753	4.812	Speech
e393.wav	4.2810000000000015	6.518	Cat
e393.wav	8.634	10.0	Cat
e393.wav	9.387	10.0	Dishes
e395.wav	0.312	0.934	Speech
e395.wav	2.539	2.972	Cat
e396.wav	0.385	1.462	Dog
e396.wav	1.135	1.617	Cat
e396.wav	3.387	4.104	Cat
e396.wav	5.7379999999999995	7.48	Cat
e396.wav	7.992000000000001	10.0	_TV_
e399.wav	2.416	3.33	Cat
e40.wav	3.605	3.9189999999999996	Alarm_bell_ringing
e40.wav	5.694	6.232	Alarm_bell_ringing
e40.wav	6.999	8.401	Speech
e40.wav	7.057	8.064	Alarm_bell_ringing
e40.wav	9.009	10.0	_TV_
e40.wav	9.642000000000001	10.0	Alarm_bell_ringing
e400.wav	0.96	1.722	Speech
e400.wav	1.341	1.817	Cat
e400.wav	4.605	5.255	Cat
e400.wav	6.442	7.28	Cat
e400.wav	6.518	8.81	Speech
e400.wav	8.419	8.895	Cat
e400.wav	9.696	10.0	Cat
e401.wav	4.859	5.809	Cat
e403.wav	0.382	4.22	_TV_
e403.wav	4.18	6.662000000000001	Cat
e403.wav	7.037000000000001	7.534	Cat
e403.wav	7.8770000000000024	8.596	Speech
e403.wav	8.464	10.0	Cat
e405.wav	0.006	1.476	Cat
e407.wav	0.855	1.105	Dishes
e407.wav	1.598	8.78	Dishes
e407.wav	4.112	5.231	Speech
e409.wav	6.233	6.483	Dishes
e409.wav	9.111	9.416	Dishes
e410.wav	3.1910000000000003	3.554	Dishes
e413.wav	1.733	2.571	Dishes
e413.wav	2.6510000000000002	3.3819999999999997	Speech
e413.wav	5.902	6.6270000000000024	Speech
e413.wav	6.625	7.26	Dishes
e413.wav	7.756	8.006	Dishes
e413.wav	9.206	10.0	Speech
e414.wav	7.046	7.296	Dishes
e417.wav	3.905	8.142000000000001	_TV_
e417.wav	7.561	8.041	Dishes
e418.wav	6.608	8.845	Dishes
e418.wav	9.677	10.0	Speech
e42.wav	0.861	1.42	Alarm_bell_ringing
e42.wav	2.186	2.7510000000000003	Alarm_bell_ringing
e42.wav	2.501	3.361	Speech
e42.wav	3.718	4.837	Alarm_bell_ringing
e42.wav	8.037	10.0	_TV_
e42.wav	9.371	9.885	Speech
e421.wav	2.182	2.432	Dishes
e421.wav	6.006	7.398	Speech
e421.wav	6.891	7.141	Dishes
e422.wav	7.221	10.0	Blender
e422.wav	8.389	9.664	Dishes
e424.wav	1.868	2.49	Speech
e424.wav	2.405	2.7680000000000002	Dishes
e424.wav	4.011	10.0	Dishes
e425.wav	0.075	0.325	Dishes
e425.wav	2.283	3.008	Speech
e425.wav	3.674	3.924	Dishes
e425.wav	5.649	8.629	_TV_
e427.wav	6.739	7.1560000000000015	Dishes
e427.wav	8.892999999999997	9.545	Dishes
e43.wav	0.738	1.252	Speech
e43.wav	1.402	1.722	Alarm_bell_ringing
e43.wav	2.6319999999999997	5.038	Speech
e43.wav	3.6830000000000003	5.577999999999999	Alarm_bell_ringing
e43.wav	8.297	9.298	Alarm_bell_ringing
e438.wav	1.42	2.221	Dishes
e438.wav	3.575	5.992000000000001	_TV_
e438.wav	5.808	6.46	Dishes
e438.wav	7.776	8.594	Speech
e439.wav	3.358	3.608	Dishes
e440.wav	3.8080000000000003	4.288	Dishes
e440.wav	7.742000000000001	7.992000000000001	Dishes
e443.wav	1.954	10.0	Frying
e443.wav	1.964	2.803	Speech
e443.wav	5.29	6.091	Dishes
e443.wav	8.871	9.121	Dishes
e444.wav	0.49	0.74	Dishes
e444.wav	9.732999999999999	10.0	Speech
e445.wav	1.5530000000000002	3.53	_TV_
e445.wav	7.766	8.81	Dishes
e446.wav	3.042	3.292	Dishes
e449.wav	7.138999999999999	7.425	Dishes
e450.wav	2.884	3.188	Dishes
e450.wav	4.6110000000000015	5.327999999999999	Cat
e450.wav	5.26	7.176	Dishes
e454.wav	6.959	7.209	Dishes
e455.wav	0.843	1.3219999999999998	Dishes
e455.wav	1.7819999999999998	2.416	Dishes
e455.wav	2.074	2.8760000000000003	Speech
e455.wav	3.82	5.478	Speech
e456.wav	0.032	0.945	Cat
e456.wav	1.1420000000000001	4.739	_TV_
e456.wav	2.9810000000000003	3.389	Speech
e456.wav	5.869	6.119	Dishes
e456.wav	7.596	9.166	Speech
e456.wav	7.63	8.047	Dishes
e459.wav	0.23600000000000002	3.514	Speech
e459.wav	1.321	3.889	Dishes
e459.wav	4.42	4.935	Speech
e459.wav	4.4460000000000015	4.6960000000000015	Dishes
e459.wav	7.33	7.58	Dishes
e459.wav	9.352	10.0	Frying
e459.wav	9.445	10.0	Speech
e460.wav	1.205	1.455	Dishes
e460.wav	3.826	10.0	Frying
e460.wav	4.0969999999999995	4.577	Dishes
e460.wav	8.401	8.716000000000001	Dishes
e461.wav	0.812	2.49	Speech
e461.wav	3.925	4.24	Dishes
e461.wav	8.833	9.564	Speech
e464.wav	4.413	4.663	Dishes
e467.wav	1.386	3.565	_TV_
e467.wav	2.963	3.213	Dishes
e467.wav	3.95	4.2	Dishes
e467.wav	6.843999999999999	9.794	_TV_
e467.wav	7.4220000000000015	7.6720000000000015	Dishes
e468.wav	1.939	2.9189999999999996	Speech
e468.wav	2.479	2.7289999999999996	Dishes
e468.wav	2.995	10.0	Running_water
e468.wav	3.7489999999999997	3.9989999999999997	Dishes
e468.wav	4.378	4.628	Dishes
e468.wav	6.715	6.965	Dishes
e469.wav	1.9340000000000002	4.346	Blender
e469.wav	5.706	6.5	Speech
e469.wav	6.817	7.067	Dishes
e469.wav	8.743	8.993	Dishes
e470.wav	2.182	4.945	Dishes
e470.wav	3.363	4.125	Speech
e470.wav	5.94	7.213999999999999	Speech
e470.wav	8.158999999999999	10.0	Frying
e471.wav	5.92	6.17	Dishes
e475.wav	0.439	0.8009999999999999	Dishes
e475.wav	1.625	3.38	Dishes
e475.wav	4.311	7.124	_TV_
e475.wav	6.473	6.723	Dishes
e475.wav	7.665	9.915	Speech
e475.wav	8.328	8.586	Dishes
e475.wav	9.174	10.0	Dishes
e477.wav	2.426	2.676	Dishes
e479.wav	3.6180000000000003	4.6080000000000005	Speech
e479.wav	4.968	5.218	Dishes
e481.wav	0.9009999999999999	1.9609999999999999	Speech
e481.wav	2.948	3.667	Speech
e481.wav	5.085	5.335	Dishes
e481.wav	5.452000000000001	7.13	Speech
e481.wav	5.734	5.984	Dishes
e481.wav	8.585	8.835	Dishes
e482.wav	2.7689999999999997	3.312	Dishes
e482.wav	9.012	10.0	_TV_
e485.wav	1.7069999999999999	2.432	Speech
e485.wav	2.987	3.237	Dishes
e485.wav	4.15	4.4	Dishes
e485.wav	5.396	6.3770000000000024	Speech
e485.wav	7.38	9.871	_TV_
e485.wav	9.008	10.0	Dishes
e487.wav	3.903	4.1530000000000005	Dishes
e489.wav	0.956	4.444	_TV_
e489.wav	4.2780000000000005	6.684	Speech
e489.wav	7.722	8.026	Dishes
e491.wav	1.374	1.905	Speech
e491.wav	3.199	3.9930000000000003	Speech
e491.wav	4.198	4.728	Dishes
e491.wav	5.081	5.857	Running_water
e491.wav	6.148	9.544	_TV_
e491.wav	9.709	10.0	Running_water
e494.wav	9.524	9.774	Dishes
e496.wav	2.656	2.906	Dishes
e497.wav	3.5860000000000003	4.129	Dishes
e497.wav	6.175	7.235	Speech
e499.wav	0.245	0.7879999999999999	Dishes
e499.wav	2.485	6.579	Blender
e499.wav	4.274	4.524	Dishes
e499.wav	7.459	9.695	Dishes
e5.wav	2.214	2.5340000000000003	Alarm_bell_ringing
e5.wav	4.11	4.43	Alarm_bell_ringing
e5.wav	4.84	5.4170000000000025	Dog
e5.wav	7.484	9.351	_TV_
e5.wav	9.346	9.883	Alarm_bell_ringing
e50.wav	2.8360000000000003	3.3739999999999997	Alarm_bell_ringing
e50.wav	8.052	9.045	Alarm_bell_ringing
e50.wav	8.527000000000001	10.0	_TV_
e50.wav	9.623	10.0	Alarm_bell_ringing
e500.wav	3.528	3.778	Dishes
e500.wav	9.317	10.0	_TV_
e501.wav	0.10400000000000001	0.828	Speech
e501.wav	0.927	1.177	Dishes
e501.wav	5.471	6.289	Speech
e501.wav	7.251	7.865	Dishes
e502.wav	0.961	1.821	Speech
e502.wav	3.049	3.85	Dishes
e502.wav	4.825	5.8610000000000015	Speech
e502.wav	7.8889999999999985	8.193	Dishes
e502.wav	8.031	9.672	_TV_
e502.wav	8.6	8.85	Dishes
e503.wav	0.062	0.593	Speech
e503.wav	2.079	2.329	Dishes
e503.wav	2.7560000000000002	4.415	Speech
e503.wav	6.349	6.599	Dishes
e503.wav	8.101	8.351	Dishes
e503.wav	8.717	9.3	Dishes
e504.wav	0.624	0.8740000000000001	Dishes
e504.wav	3.468	7.345	_TV_
e504.wav	5.164	7.732	Dishes
e506.wav	2.245	2.6069999999999998	Dishes
e506.wav	4.725	5.3770000000000024	Dishes
e506.wav	6.181	7.407	_TV_
e506.wav	6.225	6.9179999999999975	Speech
e507.wav	4.697	4.947	Dishes
e507.wav	8.9	9.158	Dishes
e508.wav	5.132999999999999	5.784	Dishes
e508.wav	7.722	8.22	Dishes
e511.wav	0.405	1.0390000000000001	Dishes
e511.wav	0.857	1.676	Speech
e511.wav	3.5239999999999996	5.816	_TV_
e511.wav	6.0710000000000015	7.862999999999999	Speech
e511.wav	9.566	9.982999999999999	Dishes
e514.wav	3.486	5.724	_TV_
e514.wav	3.65	3.9	Dishes
e514.wav	7.119	7.369	Dishes
e515.wav	2.763	3.013	Dishes
e515.wav	4.5280000000000005	4.996	Dishes
e516.wav	0.812	1.3869999999999998	Dishes
e516.wav	2.217	2.6260000000000003	Speech
e516.wav	4.1080000000000005	4.3580000000000005	Dishes
e516.wav	5.485	6.325	Speech
e516.wav	6.425	7.059	Dishes
e516.wav	7.854	8.104	Dishes
e517.wav	6.2520000000000024	6.615	Dishes
e52.wav	0.804	1.054	Dog
e52.wav	1.4340000000000002	1.6840000000000002	Alarm_bell_ringing
e52.wav	3.968	4.809	Speech
e52.wav	9.499	9.814	Dishes
e520.wav	0.335	0.585	Dishes
e520.wav	0.677	6.371	Running_water
e523.wav	1.879	4.447	Dishes
e523.wav	4.862	5.225	Dishes
e523.wav	5.228	6.235	_TV_
e523.wav	9.512	10.0	Speech
e527.wav	4.428	5.062	Dishes
e527.wav	5.664	7.322999999999999	Speech
e527.wav	6.599	7.812	_TV_
e528.wav	2.04	2.29	Dishes
e528.wav	4.225	4.475	Dishes
e528.wav	4.683	4.933	Dishes
e528.wav	8.568999999999999	10.0	_TV_
e528.wav	9.149	9.435	Dishes
e529.wav	6.164	6.581	Dishes
e530.wav	0.753	1.003	Dishes
e530.wav	3.95	5.705	Dishes
e530.wav	6.426	7.227	Dishes
e530.wav	7.943	8.785	Speech
e533.wav	1.072	1.3219999999999998	Dishes
e533.wav	6.388999999999999	6.867000000000001	Dishes
e535.wav	0.127	2.92	Speech
e535.wav	6.546	6.796	Dishes
e538.wav	5.725	6.716	Speech
e538.wav	7.399	7.686	Dishes
e538.wav	8.738999999999999	9.5	Speech
e539.wav	1.3719999999999999	1.6219999999999999	Dishes
e539.wav	1.857	2.388	Speech
e539.wav	2.9360000000000004	3.298	Dishes
e539.wav	5.646	5.904	Dishes
