filename	onset	offset	event_label
t549.wav	7.914	10.0	Vacuum_cleaner
t551.wav	6.8770000000000024	10.0	Vacuum_cleaner
t552.wav	3.21	10.0	Vacuum_cleaner
t553.wav	0.431	7.506	Vacuum_cleaner
t553.wav	9.603	10.0	Speech
t554.wav	1.511	10.0	Vacuum_cleaner
t555.wav	8.34	10.0	Vacuum_cleaner
t557.wav	1.0859999999999999	1.44	Dog
t557.wav	1.66	10.0	Vacuum_cleaner
t557.wav	6.064	7.434	_TV_
t558.wav	0.41600000000000004	0.8240000000000001	Speech
t558.wav	1.879	7.784	Vacuum_cleaner
t558.wav	2.33	3.7319999999999998	Speech
t558.wav	7.192	8.589	Dog
t558.wav	7.978	10.0	Speech
t559.wav	5.675	10.0	Vacuum_cleaner
t56.wav	2.827	3.503	Speech
t56.wav	2.8480000000000003	3.6630000000000003	Blender
t56.wav	4.026	4.5710000000000015	Speech
t56.wav	5.98	7.455	Speech
t56.wav	6.66	6.91	Dishes
t560.wav	8.485	10.0	Vacuum_cleaner
t561.wav	3.327	10.0	Vacuum_cleaner
t562.wav	3.638	9.544	Vacuum_cleaner
t563.wav	7.132999999999999	7.857	Speech
t563.wav	8.36	10.0	Vacuum_cleaner
t566.wav	2.002	3.003	Speech
t566.wav	6.803999999999999	10.0	Vacuum_cleaner
t566.wav	9.696	10.0	Speech
t567.wav	3.752	10.0	Vacuum_cleaner
t568.wav	2.989	10.0	Vacuum_cleaner
t57.wav	0.763	1.6019999999999999	Speech
t57.wav	3.843	4.374	Speech
t57.wav	8.01	10.0	Blender
t570.wav	0.7170000000000001	2.7	_TV_
t570.wav	5.902	6.624	Dog
t570.wav	8.626	10.0	Vacuum_cleaner
t571.wav	4.649	10.0	Vacuum_cleaner
t572.wav	5.325	10.0	Vacuum_cleaner
t573.wav	4.8919999999999995	10.0	Vacuum_cleaner
t574.wav	3.923	9.807	Vacuum_cleaner
t576.wav	2.56	3.952	Speech
t576.wav	3.615	10.0	Vacuum_cleaner
t576.wav	9.621	10.0	_TV_
t577.wav	1.646	2.313	Speech
t577.wav	9.21	10.0	Vacuum_cleaner
t578.wav	8.266	10.0	Vacuum_cleaner
t58.wav	0.745	1.031	Dishes
t58.wav	4.221	6.166	Speech
t58.wav	5.7120000000000015	5.9620000000000015	Dishes
t58.wav	8.526	9.35	Speech
t58.wav	9.217	10.0	Blender
t58.wav	9.635	10.0	Dishes
t580.wav	4.1339999999999995	10.0	Vacuum_cleaner
t581.wav	0.0	10.0	Vacuum_cleaner
t581.wav	4.32	5.106	Speech
t585.wav	0.0	10.0	Vacuum_cleaner
t585.wav	1.85	2.5	Speech
t585.wav	7.064	8.517000000000001	_TV_
t585.wav	9.384	10.0	_TV_
t587.wav	0.0	10.0	Vacuum_cleaner
t587.wav	1.359	1.936	Dog
t588.wav	0.0	10.0	Vacuum_cleaner
t588.wav	4.082	4.885	Speech
t590.wav	0.0	10.0	Vacuum_cleaner
t590.wav	9.426	10.0	Dog
t6.wav	2.5380000000000003	4.832	_TV_
t6.wav	2.701	2.951	Alarm_bell_ringing
t6.wav	3.054	3.463	Speech
t6.wav	4.51	5.545	Speech
t6.wav	5.965	7.947999999999999	_TV_
t60.wav	6.8329999999999975	10.0	Blender
t63.wav	2.676	4.926	Speech
t63.wav	4.902	10.0	Blender
t65.wav	1.1	3.753	_TV_
t65.wav	1.412	5.481	Blender
t65.wav	9.18	10.0	Blender
t67.wav	3.182	5.327000000000001	Blender
t67.wav	4.5489999999999995	5.669	Speech
t69.wav	1.2919999999999998	3.128	Blender
t7.wav	0.451	1.311	Speech
t7.wav	1.827	2.84	Alarm_bell_ringing
t7.wav	2.665	3.8739999999999997	Running_water
t7.wav	3.011	5.683	_TV_
t7.wav	8.343	9.029	Alarm_bell_ringing
t7.wav	9.128	10.0	_TV_
t7.wav	9.478	10.0	Dog
t76.wav	0.23199999999999998	2.9019999999999997	_TV_
t76.wav	1.2990000000000002	3.445	Blender
t76.wav	3.963	4.213	Dishes
t76.wav	5.294	5.9460000000000015	Dishes
t76.wav	6.737	7.2520000000000024	Speech
t76.wav	7.598	8.642000000000001	Dishes
t77.wav	0.502	1.3	Speech
t77.wav	0.86	10.0	Blender
t78.wav	1.202	3.577	Speech
t78.wav	3.867	5.702999999999999	Blender
t78.wav	6.2970000000000015	7.138	Speech
t79.wav	5.5310000000000015	10.0	Blender
t81.wav	0.591	1.157	Speech
t81.wav	1.939	2.347	Speech
t81.wav	4.421	10.0	Blender
t82.wav	3.32	3.57	Dishes
t82.wav	5.296	7.3820000000000014	_TV_
t82.wav	7.756	10.0	Blender
t82.wav	8.257	10.0	_TV_
t83.wav	1.005	3.839	_TV_
t83.wav	1.9340000000000002	2.735	Dishes
t83.wav	3.1830000000000003	4.575	Speech
t83.wav	5.26	5.8260000000000005	Speech
t83.wav	5.8020000000000005	6.577999999999999	Running_water
t83.wav	6.454	8.521	Blender
t83.wav	7.3870000000000005	10.0	_TV_
t86.wav	2.181	2.431	Dishes
t86.wav	4.43	8.499	Blender
t86.wav	9.224	9.474	Dishes
t88.wav	6.43	10.0	Blender
t90.wav	1.244	3.3110000000000004	Blender
t90.wav	4.138	4.739	Speech
t90.wav	5.829	10.0	Blender
t90.wav	7.226	7.476	Dishes
t90.wav	9.336	10.0	_TV_
t91.wav	4.676	10.0	Blender
t91.wav	9.719	10.0	Speech
t92.wav	2.262	10.0	Blender
t92.wav	6.731	7.365	Dishes
t93.wav	3.014	3.264	Dishes
t93.wav	3.855	4.89	Speech
t93.wav	7.138999999999999	9.206	Blender
t98.wav	0.657	1.495	Dishes
t98.wav	2.0669999999999997	2.85	Speech
t98.wav	8.502	10.0	Blender
t99.wav	7.365	10.0	Blender
